timestamp,variable,value
2015-02-03 00:45:00,Temperature,20.6
2015-02-03 00:46:00,Temperature,20.6
2015-02-03 00:47:00,Temperature,20.55
2015-02-03 00:48:00,Temperature,20.55
2015-02-03 00:49:00,Temperature,20.525
2015-02-03 00:49:59,Temperature,20.575
2015-02-03 00:51:00,Temperature,20.6
2015-02-03 00:52:00,Temperature,20.575
2015-02-03 00:53:00,Temperature,20.5666666666667
2015-02-03 00:53:59,Temperature,20.58
2015-02-03 00:55:00,Temperature,20.533333333333303
2015-02-03 00:55:59,Temperature,20.575
2015-02-03 00:56:59,Temperature,20.575
2015-02-03 00:58:00,Temperature,20.525
2015-02-03 00:59:00,Temperature,20.6
2015-02-03 01:00:00,Temperature,20.6
2015-02-03 01:01:00,Temperature,20.56
2015-02-03 01:01:59,Temperature,20.6
2015-02-03 01:02:59,Temperature,20.55
2015-02-03 01:04:00,Temperature,20.55
2015-02-03 01:05:00,Temperature,20.6
2015-02-03 01:06:00,Temperature,20.525
2015-02-03 01:07:00,Temperature,20.525
2015-02-03 01:08:00,Temperature,20.52
2015-02-03 01:08:59,Temperature,20.5
2015-02-03 01:09:59,Temperature,20.5
2015-02-03 01:11:00,Temperature,20.525
2015-02-03 01:12:00,Temperature,20.6
2015-02-03 01:13:00,Temperature,20.5
2015-02-03 01:14:00,Temperature,20.6
2015-02-03 01:14:59,Temperature,20.56
2015-02-03 01:15:59,Temperature,20.6
2015-02-03 01:17:00,Temperature,20.5666666666667
2015-02-03 01:18:00,Temperature,20.5666666666667
2015-02-03 01:19:00,Temperature,20.575
2015-02-03 01:20:00,Temperature,20.55
2015-02-03 01:21:00,Temperature,20.6
2015-02-03 01:21:59,Temperature,20.6
2015-02-03 01:23:00,Temperature,20.6
2015-02-03 01:24:00,Temperature,20.5666666666667
2015-02-03 01:25:00,Temperature,20.6
2015-02-03 01:25:59,Temperature,20.6
2015-02-03 01:27:00,Temperature,20.6
2015-02-03 01:27:59,Temperature,20.6
2015-02-03 01:28:59,Temperature,20.6
2015-02-03 01:30:00,Temperature,20.6
2015-02-03 01:31:00,Temperature,20.6
2015-02-03 01:32:00,Temperature,20.6
2015-02-03 01:33:00,Temperature,20.58
2015-02-03 01:34:00,Temperature,20.5666666666667
2015-02-03 01:34:59,Temperature,20.6
2015-02-03 01:36:00,Temperature,20.5666666666667
2015-02-03 01:37:00,Temperature,20.6
2015-02-03 01:38:00,Temperature,20.575
2015-02-03 01:38:59,Temperature,20.575
2015-02-03 01:40:00,Temperature,20.6
2015-02-03 01:40:59,Temperature,20.6
2015-02-03 01:41:59,Temperature,20.6
2015-02-03 01:43:00,Temperature,20.6
2015-02-03 01:44:00,Temperature,20.6
2015-02-03 01:45:00,Temperature,20.575
2015-02-03 01:46:00,Temperature,20.575
2015-02-03 01:46:59,Temperature,20.6
2015-02-03 01:47:59,Temperature,20.575
2015-02-03 01:49:00,Temperature,20.55
2015-02-03 01:50:00,Temperature,20.5666666666667
2015-02-03 01:51:00,Temperature,20.525
2015-02-03 01:52:00,Temperature,20.56
2015-02-03 01:53:00,Temperature,20.6
2015-02-03 01:53:59,Temperature,20.533333333333303
2015-02-03 01:54:59,Temperature,20.58
2015-02-03 01:56:00,Temperature,20.6
2015-02-03 01:57:00,Temperature,20.6
2015-02-03 01:58:00,Temperature,20.56
2015-02-03 01:59:00,Temperature,20.55
2015-02-03 01:59:59,Temperature,20.6
2015-02-03 02:00:59,Temperature,20.58
2015-02-03 02:02:00,Temperature,20.6
2015-02-03 02:03:00,Temperature,20.575
2015-02-03 02:04:00,Temperature,20.5666666666667
2015-02-03 02:05:00,Temperature,20.575
2015-02-03 02:06:00,Temperature,20.6
2015-02-03 02:06:59,Temperature,20.533333333333303
2015-02-03 02:08:00,Temperature,20.56
2015-02-03 02:09:00,Temperature,20.6
2015-02-03 02:10:00,Temperature,20.575
2015-02-03 02:10:59,Temperature,20.525
2015-02-03 02:12:00,Temperature,20.525
2015-02-03 02:12:59,Temperature,20.5
2015-02-03 02:13:59,Temperature,20.525
2015-02-03 02:15:00,Temperature,20.5
2015-02-03 02:16:00,Temperature,20.5
2015-02-03 02:17:00,Temperature,20.5
2015-02-03 02:18:00,Temperature,20.5
2015-02-03 02:19:00,Temperature,20.5
2015-02-03 02:19:59,Temperature,20.5
2015-02-03 02:21:00,Temperature,20.5
2015-02-03 02:22:00,Temperature,20.5
2015-02-03 02:23:00,Temperature,20.5
2015-02-03 02:23:59,Temperature,20.5
2015-02-03 02:25:00,Temperature,20.5
2015-02-03 02:25:59,Temperature,20.5
2015-02-03 02:26:59,Temperature,20.5
2015-02-03 02:28:00,Temperature,20.5
2015-02-03 02:29:00,Temperature,20.5
2015-02-03 02:30:00,Temperature,20.5
2015-02-03 02:31:00,Temperature,20.5
2015-02-03 02:31:59,Temperature,20.5
2015-02-03 02:32:59,Temperature,20.5
2015-02-03 02:34:00,Temperature,20.5
2015-02-03 02:35:00,Temperature,20.5
2015-02-03 02:36:00,Temperature,20.5
2015-02-03 02:37:00,Temperature,20.5
2015-02-03 02:38:00,Temperature,20.5
2015-02-03 02:38:59,Temperature,20.5
2015-02-03 02:39:59,Temperature,20.5
2015-02-03 02:41:00,Temperature,20.5
2015-02-03 02:42:00,Temperature,20.5
2015-02-03 02:43:00,Temperature,20.5
2015-02-03 02:44:00,Temperature,20.5
2015-02-03 02:44:59,Temperature,20.5
2015-02-03 02:45:59,Temperature,20.5
2015-02-03 02:47:00,Temperature,20.5
2015-02-03 02:48:00,Temperature,20.5
2015-02-03 02:49:00,Temperature,20.5
2015-02-03 02:50:00,Temperature,20.5
2015-02-03 02:51:00,Temperature,20.5
2015-02-03 02:51:59,Temperature,20.5
2015-02-03 02:53:00,Temperature,20.5
2015-02-03 02:54:00,Temperature,20.5
2015-02-03 02:55:00,Temperature,20.5
2015-02-03 02:55:59,Temperature,20.5
2015-02-03 02:57:00,Temperature,20.5
2015-02-03 02:57:59,Temperature,20.5
2015-02-03 02:58:59,Temperature,20.463333333333303
2015-02-03 03:00:00,Temperature,20.5
2015-02-03 03:01:00,Temperature,20.5
2015-02-03 03:02:00,Temperature,20.5
2015-02-03 03:03:00,Temperature,20.5
2015-02-03 03:04:00,Temperature,20.5
2015-02-03 03:04:59,Temperature,20.5
2015-02-03 03:06:00,Temperature,20.5
2015-02-03 03:07:00,Temperature,20.5
2015-02-03 03:08:00,Temperature,20.5
2015-02-03 03:08:59,Temperature,20.5
2015-02-03 03:10:00,Temperature,20.5
2015-02-03 03:10:59,Temperature,20.5
2015-02-03 03:11:59,Temperature,20.477999999999998
2015-02-03 03:13:00,Temperature,20.456
2015-02-03 03:14:00,Temperature,20.477999999999998
2015-02-03 03:15:00,Temperature,20.5
2015-02-03 03:16:00,Temperature,20.426666666666698
2015-02-03 03:16:59,Temperature,20.5
2015-02-03 03:17:59,Temperature,20.477999999999998
2015-02-03 03:19:00,Temperature,20.426666666666698
2015-02-03 03:20:00,Temperature,20.4175
2015-02-03 03:21:00,Temperature,20.456
2015-02-03 03:22:00,Temperature,20.4725
2015-02-03 03:23:00,Temperature,20.463333333333303
2015-02-03 03:23:59,Temperature,20.5
2015-02-03 03:24:59,Temperature,20.4175
2015-02-03 03:26:00,Temperature,20.463333333333303
2015-02-03 03:27:00,Temperature,20.477999999999998
2015-02-03 03:28:00,Temperature,20.5
2015-02-03 03:29:00,Temperature,20.5
2015-02-03 03:29:59,Temperature,20.4725
2015-02-03 03:30:59,Temperature,20.445
2015-02-03 03:32:00,Temperature,20.5
2015-02-03 03:33:00,Temperature,20.5
2015-02-03 03:34:00,Temperature,20.5
2015-02-03 03:35:00,Temperature,20.5
2015-02-03 03:36:00,Temperature,20.5
2015-02-03 03:36:59,Temperature,20.5
2015-02-03 03:38:00,Temperature,20.5
2015-02-03 03:39:00,Temperature,20.5
2015-02-03 03:40:00,Temperature,20.5
2015-02-03 03:40:59,Temperature,20.4725
2015-02-03 03:42:00,Temperature,20.5
2015-02-03 03:42:59,Temperature,20.5
2015-02-03 03:43:59,Temperature,20.5
2015-02-03 03:45:00,Temperature,20.5
2015-02-03 03:46:00,Temperature,20.4725
2015-02-03 03:47:00,Temperature,20.4725
2015-02-03 03:48:00,Temperature,20.5
2015-02-03 03:49:00,Temperature,20.5
2015-02-03 03:49:59,Temperature,20.434
2015-02-03 03:51:00,Temperature,20.4175
2015-02-03 03:52:00,Temperature,20.39
2015-02-03 03:53:00,Temperature,20.39
2015-02-03 03:53:59,Temperature,20.39
2015-02-03 03:55:00,Temperature,20.39
2015-02-03 03:55:59,Temperature,20.39
2015-02-03 03:56:59,Temperature,20.39
2015-02-03 03:58:00,Temperature,20.39
2015-02-03 03:59:00,Temperature,20.39
2015-02-03 04:00:00,Temperature,20.39
2015-02-03 04:01:00,Temperature,20.39
2015-02-03 04:01:59,Temperature,20.39
2015-02-03 04:02:59,Temperature,20.39
2015-02-03 04:04:00,Temperature,20.39
2015-02-03 04:05:00,Temperature,20.39
2015-02-03 04:06:00,Temperature,20.39
2015-02-03 04:07:00,Temperature,20.39
2015-02-03 04:08:00,Temperature,20.39
2015-02-03 04:08:59,Temperature,20.39
2015-02-03 04:09:59,Temperature,20.39
2015-02-03 04:11:00,Temperature,20.39
2015-02-03 04:12:00,Temperature,20.35
2015-02-03 04:13:00,Temperature,20.39
2015-02-03 04:14:00,Temperature,20.39
2015-02-03 04:14:59,Temperature,20.39
2015-02-03 04:15:59,Temperature,20.39
2015-02-03 04:17:00,Temperature,20.39
2015-02-03 04:18:00,Temperature,20.39
2015-02-03 04:19:00,Temperature,20.39
2015-02-03 04:20:00,Temperature,20.39
2015-02-03 04:21:00,Temperature,20.39
2015-02-03 04:21:59,Temperature,20.39
2015-02-03 04:23:00,Temperature,20.39
2015-02-03 04:24:00,Temperature,20.39
2015-02-03 04:25:00,Temperature,20.39
2015-02-03 04:25:59,Temperature,20.39
2015-02-03 04:27:00,Temperature,20.39
2015-02-03 04:27:59,Temperature,20.39
2015-02-03 04:28:59,Temperature,20.39
2015-02-03 04:30:00,Temperature,20.39
2015-02-03 04:31:00,Temperature,20.39
2015-02-03 04:32:00,Temperature,20.39
2015-02-03 04:33:00,Temperature,20.39
2015-02-03 04:34:00,Temperature,20.39
2015-02-03 04:34:59,Temperature,20.39
2015-02-03 04:36:00,Temperature,20.39
2015-02-03 04:37:00,Temperature,20.39
2015-02-03 04:38:00,Temperature,20.39
2015-02-03 04:38:59,Temperature,20.39
2015-02-03 04:40:00,Temperature,20.39
2015-02-03 04:40:59,Temperature,20.39
2015-02-03 04:41:59,Temperature,20.39
2015-02-03 04:43:00,Temperature,20.39
2015-02-03 04:44:00,Temperature,20.39
2015-02-03 04:45:00,Temperature,20.39
2015-02-03 04:46:00,Temperature,20.39
2015-02-03 04:46:59,Temperature,20.39
2015-02-03 04:47:59,Temperature,20.39
2015-02-03 04:49:00,Temperature,20.39
2015-02-03 04:50:00,Temperature,20.39
2015-02-03 04:51:00,Temperature,20.39
2015-02-03 04:52:00,Temperature,20.39
2015-02-03 04:53:00,Temperature,20.39
2015-02-03 04:53:59,Temperature,20.39
2015-02-03 04:54:59,Temperature,20.39
2015-02-03 04:56:00,Temperature,20.39
2015-02-03 04:57:00,Temperature,20.39
2015-02-03 04:58:00,Temperature,20.39
2015-02-03 04:59:00,Temperature,20.39
2015-02-03 04:59:59,Temperature,20.39
2015-02-03 05:00:59,Temperature,20.39
2015-02-03 05:02:00,Temperature,20.39
2015-02-03 05:03:00,Temperature,20.39
2015-02-03 05:04:00,Temperature,20.39
2015-02-03 05:05:00,Temperature,20.39
2015-02-03 05:06:00,Temperature,20.39
2015-02-03 05:06:59,Temperature,20.39
2015-02-03 05:08:00,Temperature,20.39
2015-02-03 05:09:00,Temperature,20.39
2015-02-03 05:10:00,Temperature,20.365
2015-02-03 05:10:59,Temperature,20.39
2015-02-03 05:12:00,Temperature,20.39
2015-02-03 05:12:59,Temperature,20.39
2015-02-03 05:13:59,Temperature,20.39
2015-02-03 05:15:00,Temperature,20.39
2015-02-03 05:16:00,Temperature,20.39
2015-02-03 05:17:00,Temperature,20.39
2015-02-03 05:18:00,Temperature,20.39
2015-02-03 05:19:00,Temperature,20.39
2015-02-03 05:19:59,Temperature,20.365
2015-02-03 05:21:00,Temperature,20.365
2015-02-03 05:22:00,Temperature,20.34
2015-02-03 05:23:00,Temperature,20.315
2015-02-03 05:23:59,Temperature,20.315
2015-02-03 05:25:00,Temperature,20.356666666666698
2015-02-03 05:25:59,Temperature,20.34
2015-02-03 05:26:59,Temperature,20.365
2015-02-03 05:28:00,Temperature,20.29
2015-02-03 05:29:00,Temperature,20.29
2015-02-03 05:30:00,Temperature,20.29
2015-02-03 05:31:00,Temperature,20.323333333333302
2015-02-03 05:31:59,Temperature,20.29
2015-02-03 05:32:59,Temperature,20.323333333333302
2015-02-03 05:34:00,Temperature,20.29
2015-02-03 05:35:00,Temperature,20.29
2015-02-03 05:36:00,Temperature,20.29
2015-02-03 05:37:00,Temperature,20.29
2015-02-03 05:38:00,Temperature,20.29
2015-02-03 05:38:59,Temperature,20.29
2015-02-03 05:39:59,Temperature,20.29
2015-02-03 05:41:00,Temperature,20.29
2015-02-03 05:42:00,Temperature,20.29
2015-02-03 05:43:00,Temperature,20.29
2015-02-03 05:44:00,Temperature,20.29
2015-02-03 05:44:59,Temperature,20.29
2015-02-03 05:45:59,Temperature,20.29
2015-02-03 05:47:00,Temperature,20.29
2015-02-03 05:48:00,Temperature,20.29
2015-02-03 05:49:00,Temperature,20.29
2015-02-03 05:50:00,Temperature,20.29
2015-02-03 05:51:00,Temperature,20.29
2015-02-03 05:51:59,Temperature,20.29
2015-02-03 05:53:00,Temperature,20.29
2015-02-03 05:54:00,Temperature,20.29
2015-02-03 05:55:00,Temperature,20.29
2015-02-03 05:55:59,Temperature,20.29
2015-02-03 05:57:00,Temperature,20.29
2015-02-03 05:57:59,Temperature,20.29
2015-02-03 05:58:59,Temperature,20.29
2015-02-03 06:00:00,Temperature,20.29
2015-02-03 06:01:00,Temperature,20.272000000000002
2015-02-03 06:02:00,Temperature,20.26
2015-02-03 06:03:00,Temperature,20.29
2015-02-03 06:04:00,Temperature,20.29
2015-02-03 06:04:59,Temperature,20.29
2015-02-03 06:06:00,Temperature,20.29
2015-02-03 06:07:00,Temperature,20.29
2015-02-03 06:08:00,Temperature,20.29
2015-02-03 06:08:59,Temperature,20.29
2015-02-03 06:10:00,Temperature,20.2675
2015-02-03 06:10:59,Temperature,20.26
2015-02-03 06:11:59,Temperature,20.29
2015-02-03 06:13:00,Temperature,20.29
2015-02-03 06:14:00,Temperature,20.29
2015-02-03 06:15:00,Temperature,20.2675
2015-02-03 06:16:00,Temperature,20.2675
2015-02-03 06:16:59,Temperature,20.29
2015-02-03 06:17:59,Temperature,20.29
2015-02-03 06:19:00,Temperature,20.29
2015-02-03 06:20:00,Temperature,20.29
2015-02-03 06:21:00,Temperature,20.29
2015-02-03 06:22:00,Temperature,20.29
2015-02-03 06:23:00,Temperature,20.29
2015-02-03 06:23:59,Temperature,20.29
2015-02-03 06:24:59,Temperature,20.29
2015-02-03 06:26:00,Temperature,20.29
2015-02-03 06:27:00,Temperature,20.29
2015-02-03 06:28:00,Temperature,20.29
2015-02-03 06:29:00,Temperature,20.29
2015-02-03 06:29:59,Temperature,20.29
2015-02-03 06:30:59,Temperature,20.323333333333302
2015-02-03 06:32:00,Temperature,20.365
2015-02-03 06:33:00,Temperature,20.39
2015-02-03 06:34:00,Temperature,20.39
2015-02-03 06:35:00,Temperature,20.39
2015-02-03 06:36:00,Temperature,20.39
2015-02-03 06:36:59,Temperature,20.39
2015-02-03 06:38:00,Temperature,20.39
2015-02-03 06:39:00,Temperature,20.39
2015-02-03 06:40:00,Temperature,20.39
2015-02-03 06:40:59,Temperature,20.39
2015-02-03 06:42:00,Temperature,20.39
2015-02-03 06:42:59,Temperature,20.39
2015-02-03 06:43:59,Temperature,20.39
2015-02-03 06:45:00,Temperature,20.37
2015-02-03 06:46:00,Temperature,20.323333333333302
2015-02-03 06:47:00,Temperature,20.29
2015-02-03 06:48:00,Temperature,20.29
2015-02-03 06:49:00,Temperature,20.29
2015-02-03 06:49:59,Temperature,20.29
2015-02-03 06:51:00,Temperature,20.29
2015-02-03 06:52:00,Temperature,20.29
2015-02-03 06:53:00,Temperature,20.29
2015-02-03 06:53:59,Temperature,20.26
2015-02-03 06:55:00,Temperature,20.29
2015-02-03 06:55:59,Temperature,20.2675
2015-02-03 06:56:59,Temperature,20.245
2015-02-03 06:58:00,Temperature,20.236
2015-02-03 06:59:00,Temperature,20.29
2015-02-03 07:00:00,Temperature,20.2
2015-02-03 07:01:00,Temperature,20.218
2015-02-03 07:01:59,Temperature,20.245
2015-02-03 07:02:59,Temperature,20.2
2015-02-03 07:04:00,Temperature,20.245
2015-02-03 07:05:00,Temperature,20.2675
2015-02-03 07:06:00,Temperature,20.2
2015-02-03 07:07:00,Temperature,20.2225
2015-02-03 07:08:00,Temperature,20.2
2015-02-03 07:08:59,Temperature,20.2
2015-02-03 07:09:59,Temperature,20.2225
2015-02-03 07:11:00,Temperature,20.2
2015-02-03 07:12:00,Temperature,20.2
2015-02-03 07:13:00,Temperature,20.2225
2015-02-03 07:14:00,Temperature,20.2
2015-02-03 07:14:59,Temperature,20.2
2015-02-03 07:15:59,Temperature,20.2
2015-02-03 07:17:00,Temperature,20.2
2015-02-03 07:18:00,Temperature,20.2
2015-02-03 07:19:00,Temperature,20.2
2015-02-03 07:20:00,Temperature,20.236
2015-02-03 07:21:00,Temperature,20.29
2015-02-03 07:21:59,Temperature,20.29
2015-02-03 07:23:00,Temperature,20.29
2015-02-03 07:24:00,Temperature,20.29
2015-02-03 07:25:00,Temperature,20.29
2015-02-03 07:25:59,Temperature,20.29
2015-02-03 07:27:00,Temperature,20.29
2015-02-03 07:27:59,Temperature,20.315
2015-02-03 07:28:59,Temperature,20.356666666666698
2015-02-03 07:30:00,Temperature,20.34
2015-02-03 07:31:00,Temperature,20.34
2015-02-03 07:32:00,Temperature,20.315
2015-02-03 07:33:00,Temperature,20.315
2015-02-03 07:34:00,Temperature,20.29
2015-02-03 07:34:59,Temperature,20.29
2015-02-03 07:36:00,Temperature,20.29
2015-02-03 07:37:00,Temperature,20.29
2015-02-03 07:38:00,Temperature,20.29
2015-02-03 07:38:59,Temperature,20.29
2015-02-03 07:40:00,Temperature,20.315
2015-02-03 07:40:59,Temperature,20.29
2015-02-03 07:41:59,Temperature,20.31
2015-02-03 07:43:00,Temperature,20.31
2015-02-03 07:44:00,Temperature,20.33
2015-02-03 07:45:00,Temperature,20.39
2015-02-03 07:46:00,Temperature,20.365
2015-02-03 07:46:59,Temperature,20.39
2015-02-03 07:47:59,Temperature,20.39
2015-02-03 07:49:00,Temperature,20.39
2015-02-03 07:50:00,Temperature,20.39
2015-02-03 07:51:00,Temperature,20.39
2015-02-03 07:52:00,Temperature,20.39
2015-02-03 07:53:00,Temperature,20.445
2015-02-03 07:53:59,Temperature,20.5
2015-02-03 07:54:59,Temperature,20.5
2015-02-03 07:56:00,Temperature,20.5
2015-02-03 07:57:00,Temperature,20.5
2015-02-03 07:58:00,Temperature,20.5
2015-02-03 07:59:00,Temperature,20.5
2015-02-03 07:59:59,Temperature,20.5
2015-02-03 08:00:59,Temperature,20.52
2015-02-03 08:02:00,Temperature,20.5
2015-02-03 08:03:00,Temperature,20.5
2015-02-03 08:04:00,Temperature,20.5
2015-02-03 08:05:00,Temperature,20.56
2015-02-03 08:06:00,Temperature,20.55
2015-02-03 08:06:59,Temperature,20.55
2015-02-03 08:08:00,Temperature,20.58
2015-02-03 08:09:00,Temperature,20.6
2015-02-03 08:10:00,Temperature,20.6666666666667
2015-02-03 08:10:59,Temperature,20.7
2015-02-03 08:12:00,Temperature,20.7
2015-02-03 08:12:59,Temperature,20.7
2015-02-03 08:13:59,Temperature,20.7
2015-02-03 08:15:00,Temperature,20.736
2015-02-03 08:16:00,Temperature,20.73
2015-02-03 08:17:00,Temperature,20.7
2015-02-03 08:18:00,Temperature,20.754
2015-02-03 08:19:00,Temperature,20.79
2015-02-03 08:19:59,Temperature,20.772
2015-02-03 08:21:00,Temperature,20.7675
2015-02-03 08:22:00,Temperature,20.754
2015-02-03 08:23:00,Temperature,20.772
2015-02-03 08:23:59,Temperature,20.79
2015-02-03 08:25:00,Temperature,20.79
2015-02-03 08:25:59,Temperature,20.79
2015-02-03 08:26:59,Temperature,20.79
2015-02-03 08:28:00,Temperature,20.775
2015-02-03 08:29:00,Temperature,20.79
2015-02-03 08:30:00,Temperature,20.79
2015-02-03 08:31:00,Temperature,20.79
2015-02-03 08:31:59,Temperature,20.79
2015-02-03 08:32:59,Temperature,20.79
2015-02-03 08:34:00,Temperature,20.79
2015-02-03 08:35:00,Temperature,20.79
2015-02-03 08:36:00,Temperature,20.79
2015-02-03 08:37:00,Temperature,20.79
2015-02-03 08:38:00,Temperature,20.815
2015-02-03 08:38:59,Temperature,20.79
2015-02-03 08:39:59,Temperature,20.84
2015-02-03 08:41:00,Temperature,20.79
2015-02-03 08:42:00,Temperature,20.89
2015-02-03 08:43:00,Temperature,20.83
2015-02-03 08:44:00,Temperature,20.87
2015-02-03 08:44:59,Temperature,20.89
2015-02-03 08:45:59,Temperature,20.89
2015-02-03 08:47:00,Temperature,20.873333333333303
2015-02-03 08:48:00,Temperature,20.873333333333303
2015-02-03 08:49:00,Temperature,20.89
2015-02-03 08:50:00,Temperature,20.89
2015-02-03 08:51:00,Temperature,20.89
2015-02-03 08:51:59,Temperature,20.89
2015-02-03 08:53:00,Temperature,20.926666666666698
2015-02-03 08:54:00,Temperature,20.89
2015-02-03 08:55:00,Temperature,20.89
2015-02-03 08:55:59,Temperature,20.89
2015-02-03 08:57:00,Temperature,20.89
2015-02-03 08:57:59,Temperature,20.89
2015-02-03 08:58:59,Temperature,20.89
2015-02-03 09:00:00,Temperature,20.89
2015-02-03 09:01:00,Temperature,20.89
2015-02-03 09:02:00,Temperature,20.9175
2015-02-03 09:03:00,Temperature,20.978
2015-02-03 09:04:00,Temperature,21.0
2015-02-03 09:04:59,Temperature,21.0
2015-02-03 09:06:00,Temperature,21.025
2015-02-03 09:07:00,Temperature,21.075
2015-02-03 09:08:00,Temperature,21.1
2015-02-03 09:08:59,Temperature,21.1
2015-02-03 09:10:00,Temperature,21.1333333333333
2015-02-03 09:10:59,Temperature,21.1666666666667
2015-02-03 09:11:59,Temperature,21.2
2015-02-03 09:13:00,Temperature,21.175
2015-02-03 09:14:00,Temperature,21.15
2015-02-03 09:15:00,Temperature,21.1833333333333
2015-02-03 09:16:00,Temperature,21.2
2015-02-03 09:16:59,Temperature,21.2
2015-02-03 09:17:59,Temperature,21.23
2015-02-03 09:19:00,Temperature,21.254
2015-02-03 09:20:00,Temperature,21.2
2015-02-03 09:21:00,Temperature,21.2
2015-02-03 09:22:00,Temperature,21.2
2015-02-03 09:23:00,Temperature,21.2
2015-02-03 09:23:59,Temperature,21.2
2015-02-03 09:24:59,Temperature,21.2
2015-02-03 09:26:00,Temperature,21.2
2015-02-03 09:27:00,Temperature,21.218000000000004
2015-02-03 09:28:00,Temperature,21.236
2015-02-03 09:29:00,Temperature,21.23
2015-02-03 09:29:59,Temperature,21.2225
2015-02-03 09:30:59,Temperature,21.245
2015-02-03 09:32:00,Temperature,21.26
2015-02-03 09:33:00,Temperature,21.29
2015-02-03 09:34:00,Temperature,21.29
2015-02-03 09:35:00,Temperature,21.29
2015-02-03 09:36:00,Temperature,21.315
2015-02-03 09:36:59,Temperature,21.306666666666697
2015-02-03 09:38:00,Temperature,21.31
2015-02-03 09:39:00,Temperature,21.356666666666698
2015-02-03 09:40:00,Temperature,21.31
2015-02-03 09:40:59,Temperature,21.29
2015-02-03 09:42:00,Temperature,21.35
